ampl_rec,amplitude,cstart,cstop,duration_d,ed_inj,ed_rec,ed_rec_err,istart,istop,peak_time,tstart,tstop
1.4067299365997314,1.4445650743254939,236096,236193,0.031157343951455866,3439.126280342444,3325.7426070222346,9.787867139906828,8012,8109,1555.383287491179,1555.3719843423598,1555.5067059644034
0.21026480197906494,0.2772136490662328,242229,242232,0.003960871395901149,88.24312591703132,46.30565914139834,2.269083276868698,12745,12748,1563.8902347942765,1563.8900118970953,1563.894178523866
0.9368882179260254,0.9571649075178359,230316,230473,0.06264483014613383,4731.873248628626,4243.990009083702,13.356248545915996,2246,2403,1547.3642018388246,1547.3441274472946,1547.5621870390241
2.0809507369995117,2.1359554143329613,239751,239994,0.07150708771753776,12053.378926472296,11436.439017018149,15.014452089071876,10275,10518,1560.4753319609072,1560.448366315115,1560.785865236264
1.7337312698364258,1.7920079261646171,236121,236193,0.021027521178277005,2924.0839691091805,2836.0017283797515,8.167979732768682,8037,8109,1555.4135289230867,1555.4067064217925,1555.5067059644034
1.8578720092773438,2.107526298444028,244645,244672,0.008116267229538624,1345.1971373366125,1263.2983579895997,5.024981976374775,15154,15181,1567.2479195795995,1567.245521749781,1567.2830210521768
1.223466396331787,1.2372335257471567,231714,231965,0.0927726389665962,9061.40561152424,8249.378844700192,16.444686522936365,3644,3888,1549.318652774788,1549.285826942584,1549.6344431780312
1.4343905448913574,1.454823313600463,237835,237885,0.01604428285871788,1847.4005723606383,1748.7287311860332,6.9936369543546,8368,8418,1557.7929117001108,1557.787257435517,1557.8567019305901
0.1361231803894043,0.15873372283188172,231737,231740,0.005244621709981944,64.82436654909972,36.598320333833435,2.419306878059277,3667,3670,1549.3182442789596,1549.3177718670395,1549.3219385957896
2.2793757915496826,2.2871986278485923,238473,238578,0.028876525384607464,5217.593087906465,5038.507752965085,9.639344477104174,9006,9111,1558.68459048574,1558.673368875903,1558.8192021786517
0.9739443063735962,0.9640030198824625,228379,228547,0.07233681043955696,5504.218596740531,4867.893659264023,14.080342689794037,316,484,1544.678892292613,1544.653793539393,1544.8871321198653
2.1782023906707764,2.2456351371531804,239881,240011,0.037179028846926566,6587.462098384753,6284.2600986208,10.842033104247188,10405,10535,1560.6424294295255,1560.6289213187101,1560.8094762640997
0.8559567928314209,0.8727934765084936,235446,235608,0.06643773966233518,4575.45006179166,4058.032743745063,13.587228390280723,7362,7524,1554.493526565584,1554.4692075348141,1554.6942077324745
1.2406377792358398,1.3036436474050028,238401,238483,0.027256468557916445,2802.389233164709,2654.228437985412,9.199627969563117,8934,9016,1558.5824309713753,1558.573368881137,1558.6872577632762
1.2678806781768799,1.279824337865558,229029,229161,0.045979559148164116,4644.467912463307,4295.122743079652,11.709917955438593,966,1098,1545.574479807559,1545.5565913101236,1545.7399285816737
0.8748832941055298,0.8747407948315878,241641,241857,0.09518180457374155,6570.515931571335,5602.057295776542,15.833132499480373,12158,12374,1563.1062010444628,1563.0733523413849,1563.373349889803
0.8233340978622437,0.8536727584061432,234072,234182,0.04592342823772907,3104.144598604805,2730.577759015793,11.354250196719015,5995,6098,1552.5784351868947,1552.5608648457728,1552.7136437817446
1.9980425834655762,2.015898521797443,245167,245352,0.05577633660075739,8834.436023110029,8410.64313674465,13.254888332421714,15676,15860,1567.9926161246915,1567.9705071723438,1568.2274457993979
0.1483297348022461,0.11170806882219479,228866,228899,0.08082337303671291,712.6152825640422,316.5540664882637,7.907516278036414,803,836,1545.3400558651522,1545.3301974948777,1545.3760318310426
1.5287387371063232,1.5686646920737672,241691,241988,0.09715137614147584,12027.085585341738,11028.05760697704,17.11794122915198,12208,12504,1563.1794409233325,1563.1427962348216,1563.555292757259
1.297276258468628,1.3120513335620734,231830,231957,0.04703587685544161,4897.699387778138,4455.137653256061,11.944157308126877,3760,3880,1549.4649441313397,1549.4469404522479,1549.623331907105
1.7981607913970947,1.7937907758183904,238136,238456,0.09801991350838098,13875.942210807974,13138.91211886936,17.57879859932897,8669,8989,1558.243213813902,1558.205313242584,1558.6497577670436
0.24651110172271729,0.25694002938165267,231529,231585,0.06310090563670792,1279.911693258293,784.9219149689912,9.681962578445052,3459,3515,1549.0456481104789,1549.028878567351,1549.1066575485743
0.6032217741012573,0.6155612307373045,241195,241292,0.051887500220763584,2521.57197487337,2083.7561294739126,11.219004135024042,11719,11816,1562.4706878317925,1562.4539123848058,1562.588633695784
0.9971882104873657,1.016733651558308,234733,234844,0.046732220813105525,3750.18814660514,3312.769420078373,11.292859961561986,6649,6760,1553.4940833454664,1553.4789263794796,1553.6330938037656
1.451432704925537,1.6112864730579972,244157,244218,0.01952075206346868,2480.0868486320423,2310.6691434343256,7.6890828413005075,14666,14727,1566.573774801483,1566.5677557127804,1566.652476551632
1.063826084136963,1.1189492856321412,232010,232080,0.02487415907554229,2195.266202086572,2017.4349328819894,8.608237206535179,3933,4003,1549.7062012887295,1549.6969440706375,1549.7941676661978
1.1454331874847412,1.194681719930373,240042,240201,0.057301522477890145,5402.186509098531,4919.634615565961,12.96460905678492,10566,10725,1560.8714504868258,1560.8525316659898,1561.073364156539
1.0004432201385498,1.107461139070046,230971,230988,0.006727192688261203,589.9135067126226,538.6226432531696,4.4313820169948235,2901,2918,1548.2550307230258,1548.253865935245,1548.2774774478346
1.3943333625793457,1.4241907454733735,238180,238411,0.07718539218727732,8675.019928924963,8108.204980055658,15.364942196511901,8713,8944,1558.2962188137083,1558.2664243779448,1558.5872577699072
0.3139544725418091,0.31965453438003766,228800,228836,0.03726534794057611,940.922844464163,612.4260328823007,7.795481626416767,737,773,1545.2482871270797,1545.2385288150979,1545.2885299144712
1.0171992778778076,1.0504920400394713,243320,243432,0.04259918233159577,3530.7397172061505,3182.5603137597254,11.036285107410684,13836,13948,1565.420083423167,1565.4052726292643,1565.5608261292648
1.0576598644256592,1.0622105997453883,235655,235761,0.04328358583362594,3628.783411921459,3233.5625477979324,10.985391120194164,7571,7677,1554.7750622788076,1554.759485519288,1554.906707674967
0.9216699600219727,0.930366065762582,239455,239636,0.08533707220893676,6265.688111307118,5353.52170837125,14.862391457655322,9979,10160,1560.0676257110797,1560.0372562497694,1560.288644533845
1.9769625663757324,2.0802265118806673,235333,235449,0.03478457337154467,5710.150587387535,5354.360176884813,10.418468434937544,7249,7365,1554.3251831258556,1554.3122628116605,1554.4733742076853
0.4929664134979248,0.489672598290784,242670,242721,0.029517330821183296,1140.5273839184151,917.0619769142149,8.305307449506408,13186,13237,1564.5105635783239,1564.5025056332527,1564.573338188695
1.6249446868896484,1.6345243621154513,229533,229726,0.06249924339383662,8073.171420112417,7500.7696517222885,13.86596549550084,1470,1656,1546.2804002755115,1546.2566060783063,1546.5246670865258
0.1526350975036621,0.14462604531988538,238121,238151,0.06380298333313263,728.3183808254404,348.3068146383228,7.635290218351399,8654,8684,1558.1955710970249,1558.1844799005812,1558.2261465845863
0.6921243667602539,0.6908932047042153,235895,236061,0.07997901541458732,4227.143641511808,3767.6201329655096,14.435030677891756,7811,7977,1555.1198231051221,1555.0928185154296,1555.3233734169967
0.2798502445220947,0.3096803239364876,242224,242255,0.036693690801194334,896.40273144674,520.2045331503564,7.301239853261671,12740,12771,1563.890719035601,1563.8830675193003,1563.9261226618178
0.8574832677841187,0.8692254527013236,232494,232639,0.07289367760469623,5000.212309378564,4233.513332532952,13.62245553854345,4417,4562,1550.3938268434595,1550.3691753913708,1550.570566822453
1.5095717906951904,1.5908278689759687,244281,244402,0.0423553998937128,5315.86392152187,4855.409069191305,11.190377655438938,14790,14911,1566.7545996749934,1566.7399750986672,1566.908027793057
0.8171564340591431,0.8513200025571144,230769,230861,0.04347316249995701,2921.2612220541328,2695.3270658173446,10.831883276132707,2699,2791,1547.9888504903538,1547.9733055258803,1548.101085532437
0.09969854354858398,0.09160746564877968,239434,239441,0.028343965227974856,204.78269135950194,62.82104807007013,3.774896369739588,9958,9965,1560.0116978682543,1560.0080896463105,1560.0178118477745
1.9407925605773926,1.9818860503836135,229362,229666,0.09930001033443528,15534.096763089605,14426.766651254979,17.41673930362747,1299,1596,1546.0585016195873,1546.0191011509264,1546.4413320705362
1.0870246887207031,1.1214681739868648,238169,238313,0.05961384876228344,5276.271603939382,4710.388507544883,12.949395512065177,8702,8846,1558.2724144963734,1558.2511465943376,1558.4511466485985
0.11873757839202881,0.09284406004211018,243312,243322,0.027164173983016633,198.99503985698738,91.30682836247033,4.428743788095111,13828,13838,1565.3959549657375,1565.3941616628842,1565.4080503709758
,1.0590688599881357,,,0.0007549061648450153,42.242898544193565,,,,,1550.0837887666748,,
0.14516866207122803,0.16345104155161133,232039,232047,0.018176843043667325,234.20289406667035,106.13427918391301,4.02281086167192,3962,3970,1549.7391487514221,1549.7372224199971,1549.748333688127
1.19972562789917,1.2587642221591757,240004,240153,0.051143451203573255,5079.823953013793,4679.498442066079,12.360218958346172,10528,10677,1560.818788505098,1560.7997540761398,1561.0066977533559
0.15936243534088135,0.14239606770516286,232152,232186,0.08147208725581452,915.5255026607067,379.5218433728471,8.175870924827903,4075,4109,1549.9062996823777,1549.8941690584195,1549.9413919313265
0.4412583112716675,0.44881686463957937,239569,239639,0.06199401625642,2196.0466838250327,1495.216398227276,10.400600526765855,10093,10163,1560.212608312311,1560.1955892148978,1560.2928111894862
1.6553475856781006,1.6860839505720755,233338,233559,0.0722393879384265,9613.37406056195,8935.784330937935,14.79097574428154,5261,5482,1551.5694057763685,1551.5414111772614,1551.8483586630236
,0.18444812388489623,,,0.0007505545976105796,11.427503201598064,,,,,1567.436832177356,,
1.1320161819458008,1.128830247361705,233688,233858,0.06754799632763163,6018.801606224517,5415.566731746199,13.873964177319792,5611,5781,1552.0497278509408,1552.0275270023078,1552.2636401980349
2.279656410217285,2.3271011533765673,237949,238127,0.05198940992198308,9548.193588876185,8999.240851029797,12.822484994190791,8482,8660,1557.9676353369882,1557.945590879813,1558.1928132374762
1.0058681964874268,1.039045060510094,236199,236222,0.04304920256536453,1586.0173816839929,1557.8712965068346,6.303001573578659,8115,8138,1555.5297839122536,1555.5150392570606,1555.5469835398337
1.8428831100463867,1.9019335248225429,241665,241918,0.0782737518238282,11748.019593994135,10882.627290656526,15.501742538332817,12182,12434,1563.137881560868,1563.106685411427,1563.4580713866353
1.238619327545166,1.2591150427904543,230358,230594,0.09189340994624892,9132.314996515015,8244.567733254344,16.194736138208285,2288,2524,1547.4371532689709,1547.402461868661,1547.7302456473296
0.23208081722259521,0.24550211785479606,245462,245518,0.06926624772545548,928.0801069524531,801.879165905714,9.952501848310003,15970,16026,1568.3956585592953,1568.3802199213487,1568.4579957775109
2.4503729343414307,2.4498708099867046,229395,229581,0.04912271354650899,9504.234229607782,9106.428288119328,12.590258088416014,1332,1518,1546.0857733456126,1546.064935441922,1546.3232741117738
1.7611057758331299,1.844821709935714,239637,239738,0.031263005893839325,4550.58175713082,4294.20696686491,9.879015211607047,10161,10262,1560.301523578078,1560.2900334189037,1560.430310811681
0.9204747676849365,0.9228441656115842,232538,232592,0.023627940354888285,1723.5722480160664,1510.7408185774957,8.014307996796092,4461,4515,1550.4387049831032,1550.430287282969,1550.505288230044
1.4762251377105713,1.500285468231,238630,238821,0.06049072589744747,7162.063136784576,6756.952318072838,13.733186844709076,9163,9354,1558.9148443037302,1558.891424374923,1559.1567019943402
0.2850065231323242,0.2821577083566187,229584,229631,0.04309224051115618,964.1679117705976,660.2284496376492,8.99331325152703,1521,1561,1546.338069888114,1546.3274408638083,1546.3927199726356
2.2170448303222656,2.2470863445592792,241389,241702,0.09378628105345369,16636.026587492128,15703.68258345933,17.136053513831467,11913,12219,1562.759911132848,1562.7233549709044,1563.1580738899063
1.7275285720825195,1.8442793198392509,231352,231441,0.025253127267784607,3672.4911752106814,3505.8984036185498,8.997699419727793,3282,3371,1548.7921396776765,1548.7830413522142,1548.9066544297866
0.502500057220459,0.5153199074681603,242308,242390,0.04316690163156584,1756.5311845107829,1435.0577154796676,10.26528411998036,12824,12906,1564.0123111919884,1563.9997330572269,1564.1136208161868
1.058255910873413,1.1015541492803576,233391,233525,0.05193231595534974,4514.043528034657,4054.3222689809136,12.152429048615172,5314,5448,1551.6341404252178,1551.615023037645,1551.8011359870916
1.8167147636413574,1.9955114950170956,241896,241963,0.018716821529129575,2945.8513889254746,2791.4666003123743,7.723900576924942,12412,12479,1563.4348790393026,1563.4275160941618,1563.5205708412748
1.5309844017028809,1.5511039312595258,234583,234774,0.060921015239865844,7457.051467258624,6984.07284404783,13.745625093019836,6499,6690,1553.2937855992518,1553.2705919037944,1553.5358711129868
1.3890049457550049,1.3768777101308167,243890,244127,0.08261005181953918,8978.19953318756,8161.839926358351,15.597429685182908,14399,14636,1566.227571130441,1566.1969281812376,1566.5260897188873
2.270862102508545,2.325425681182884,231321,231629,0.09052552842402281,16613.564828489896,15652.271977710803,16.825859877657734,3251,3559,1548.778106688176,1548.7399851046798,1549.1677695971002
2.071263074874878,2.2535814154506735,242164,242211,0.012566404154685783,2231.2880865925295,2133.7970534039146,6.396412416388261,12680,12727,1563.8035359283513,1563.7997349741156,1563.865012135542
2.1149215698242188,2.1176380444729426,231468,231700,0.06585665156970422,11010.191393267367,10381.542025531788,14.425170262363977,3398,3630,1548.9705478322298,1548.9441550206702,1549.266382205311
2.06136155128479,2.075363127529481,244753,245027,0.07796869133436199,12769.44976391045,12150.056009875767,15.816396296335547,15262,15536,1567.4261564140252,1567.3955189253707,1567.7760668823412
1.0827717781066895,1.120028619241072,229200,229306,0.036360758832945386,3215.495220645365,2967.944044271864,10.501612950099576,1137,1243,1545.8065008989452,1545.7940964023478,1545.9413217403621
0.6014766693115234,0.6070978838593895,245278,245402,0.07991392746146858,3595.0516421045745,3000.195442094001,13.373320936811487,15787,15910,1568.14985154663,1568.1246703963525,1568.296888601321
2.3934950828552246,2.423936299960511,235840,236143,0.0801807315143279,15051.410963758031,14784.559912755984,16.149508117503178,7756,8059,1555.0485535551327,1555.016429764097,1555.4372618446532
