istart,istop,cstart,cstop,tstart,tstop,ed_rec,ed_rec_err,duration_d,amplitude,ed_inj,peak_time,ampl_rec,total_n_valid_data_points
10952,10982,360236,360266,1727.78538996364,1727.8270559493,209.167427856732,0.472246124984036,0.006751467353963,0.41334427347588,217.42674448171,1727.78746074586,0.32260525226593,17848
5421,5429,353863,353871,1718.93409302092,1718.94520404338,15.148566489999,0.265228624558742,0.002769300194228,0.061931310613226,15.4772631724734,1718.93412402222,0.061063885688782,17848
9736,9758,359013,359035,1726.08680620521,1726.11736127762,110.061857113289,0.394163295977045,0.004018262056614,0.351550066779483,108.517317718441,1726.08735060192,0.217297554016113,17848
473,490,348893,348910,1712.03136530557,1712.05497627183,59.3210443503305,0.380644657628859,0.003895113026431,0.201722985894606,59.6709404766054,1712.03211254447,0.13900089263916,17848
15084,15091,364399,364406,1733.56723672127,1733.57695877628,15.5058196633413,0.278658515115681,0.003757592798284,0.069698479501058,21.1148333977395,1733.56844836282,0.055641412734985,17848
15653,15665,364972,364984,1734.36305638433,1734.37972276551,40.5394289357189,0.350700436717753,0.003888527418307,0.150426984618111,44.5215109583685,1734.36388467096,0.105925679206848,17848
,,,,,,,,0.002890360230689,0.024474903555728,5.4873819393714,1718.17822053599,,
5584,5591,354026,354033,1719.16048010021,1719.17020224463,7.88754804701698,0.331630365028483,0.00571925264578,0.023050425071437,10.4922747904047,1719.16167338224,0.020284175872803,17848
12041,12063,361342,361365,1729.32147571248,1729.35341962404,84.0139533691792,0.456042060906562,0.006675263848195,0.171806798439159,92.2251657577484,1729.32316090352,0.140693783760071,17848
14284,14307,363592,363615,1732.4464226835,1732.47836657877,98.2169856942823,0.429657951892544,0.006445056062375,0.202971570704856,105.038039248499,1732.44912336284,0.194314241409302,17848
,,,,,,,,0.001404840444698,0.358170382297476,30.7872348448295,1722.81674515897,,
8048,8063,356514,356529,1722.6160086306,1722.63684181726,32.9998793305905,0.393684297575902,0.006539275781257,0.074341210054098,39.3286976268761,1722.6173957442,0.071243643760681,17848
13798,13816,363106,363124,1731.77143426556,1731.79643383768,84.7713161884326,0.371784546705708,0.004625180052251,0.250868194648203,91.2020946963615,1731.77251802175,0.210490226745605,17848
2225,2237,350646,350658,1714.46607125331,1714.48273780237,64.5742331040651,0.303815989896017,0.002725758743186,0.296364208862852,66.2479935909412,1714.46630411863,0.200196981430054,17848
8990,9003,358236,358249,1725.00765602647,1725.02571132364,22.7295437768326,0.401445616537263,0.006592705466361,0.051357617458751,26.942111031037,1725.00924860286,0.045237302780151,17848
4787,4796,353229,353238,1718.0535444426,1718.0660443445,22.506445749657,0.300534379346375,0.00412460647603,0.082900887984087,27.4880370781196,1718.05475844006,0.074408650398254,17848
,,,,,,,,0.001691553526206,0.432161367028447,52.943566981741,1729.81961859021,,
4522,4536,352964,352978,1717.68549176646,1717.70493605949,29.3094780204056,0.404530221463398,0.006847381169135,0.068560794808906,36.5911248502496,1717.68754029791,0.052140951156616,17848
11784,11797,361073,361086,1728.94787081825,1728.96592607398,42.8188756138429,0.301591189363893,0.00364979322925,0.146671461328151,45.7854527609493,1728.94788004056,0.145530223846436,17848
7112,7144,355576,355608,1721.31324065922,1721.3576847551,170.595895397653,0.463880816746932,0.006564865993923,0.351455313003819,179.804446427243,1721.31544886305,0.281329035758972,17848
13042,13051,362350,362359,1730.72145216104,1730.73395194908,40.5513370907539,0.308386524909259,0.002136454174135,0.278777559968864,43.060430064897,1730.72186166403,0.10660719871521,17848
826,846,349247,349267,1712.52302887114,1712.55080646942,47.5879170138504,0.423484598906526,0.005761707964194,0.114412323958776,51.2751879246099,1712.52390455232,0.092783093452454,17848
17641,17665,366961,366985,1737.12551132742,1737.15884417105,141.422934587784,0.404975886769994,0.004768980959382,0.391601430007732,144.591346956473,1737.12640307724,0.304776191711426,17848
13523,13537,362831,362845,1731.38949635036,1731.40894046294,75.3357720924792,0.327152903644193,0.003215257967994,0.320900529681712,77.8050560615792,1731.39042966876,0.229375600814819,17848
,,,,,,,,0.001040309666021,0.343170875732618,16.7628332298032,1711.86240147538,,
7611,7630,356076,356095,1722.00767974715,1722.03406843712,104.551160663587,0.379991127408424,0.004228002655688,0.334261444932388,109.522223386782,1722.00814437925,0.203808784484863,17848
10276,10288,359557,359570,1726.84234970218,1726.86040496723,31.2527391455573,0.389406361690341,0.001701065176633,0.41173586427529,24.2835179404146,1726.84994898372,0.069939494132996,17848
3942,3949,352383,352390,1716.87855354265,1716.88827569079,31.0433074987665,0.278623111907761,0.001424846232093,0.387736341764291,32.505890628179,1716.87897054305,0.108830451965332,17848
13497,13509,362805,362817,1731.35338585543,1731.37005223778,59.519506477669,0.36367261427848,0.004434951225085,0.199948594100227,68.125533874991,1731.35402436227,0.133609890937805,17848
7658,7681,356123,356146,1722.07295703388,1722.10490123928,116.710910315523,0.371885494232596,0.004458464619653,0.31529988659171,114.940285554689,1722.07426858032,0.298977851867676,17848
8970,8998,358216,358244,1724.97987864379,1725.01876697861,117.485437186608,0.445522529269983,0.006514630552412,0.227979495730522,120.23798262572,1724.9826713274,0.225738883018494,17848
1928,1939,350349,350360,1714.05357413811,1714.06885180982,53.2293361618543,0.30778211686152,0.001644001187939,0.408412160566746,49.3281055886891,1714.05387288686,0.147180676460266,17848
,,,,,,,,0.001483876380567,0.3316075779699,55.9633343615018,1734.32135399374,,
1722,1757,350143,350178,1713.76746500253,1713.81607577956,69.785278086624,0.571406891504047,0.001541865294298,0.248626317217377,22.5695352627794,1713.76809519665,0.096276164054871,17848
16354,16372,365674,365692,1735.33803983281,1735.36303941355,71.8710672013358,0.417824355113053,0.006057674347175,0.170046271934354,80.0753074385992,1735.34022814419,0.136833667755127,17848
3372,3386,351812,351826,1716.08550396257,1716.10494826211,88.3098069733216,0.303830592776886,0.003064285492088,0.372356394616195,89.8177152552988,1716.08661362102,0.298783898353577,17848
11254,11273,360539,360559,1728.20621640156,1728.23399372277,84.2486168781772,0.422423393638066,0.006343565687047,0.183912780068919,92.8838371617478,1728.2078275739,0.160650849342346,17848
578,594,348998,349014,1712.17719773631,1712.19941981964,25.9959642663234,0.400431721712315,0.006539752018444,0.058554789751422,30.3398815085998,1712.18669591057,0.054658174514771,17848
12380,12401,361688,361709,1729.80202322835,1729.83118940549,144.725364806756,0.393541504456358,0.004451264119292,0.420813939301196,145.929098664445,1729.80383299805,0.268547177314758,17848
4528,4540,352970,352982,1717.69382503494,1717.71049157188,59.2912638871644,0.284423440187884,0.003047920787651,0.23400070539497,60.8158855726159,1717.69512686128,0.218633055686951,17848
12140,12145,361444,361449,1729.4631400141,1729.4700843426,5.84073805162395,0.278536059613498,0.00551205129643,0.022847740640698,10.0029670009718,1729.46428986969,0.019853234291077,17848
100,124,348515,348539,1711.50636833619,1711.5397014925,141.364829415254,0.435126097454192,0.006046619923371,0.315159755586264,148.724001804819,1711.50867885658,0.26267671585083,17848
16834,16848,366154,366168,1736.00469545936,1736.02413958707,84.3884880512396,0.354270359309927,0.003557010027957,0.321199409708516,88.4260887149931,1736.00511645514,0.17754340171814,17848
3511,3523,351952,351964,1716.2799469552,1716.29661349704,30.9278559155494,0.354684823521938,0.005056838501575,0.091080022029086,36.4165889932466,1716.28162740567,0.069604992866516,17848
12921,12939,362229,362247,1730.55339945279,1730.57839902957,106.727153038824,0.348673822048567,0.003802251213789,0.366496621387278,111.399314440418,1730.55504792591,0.267744302749634,17848
8094,8098,356560,356564,1722.67989707143,1722.68545258824,4.44162132665957,0.237882749977237,0.003388645969173,0.025631685032172,6.58662579614466,1722.68083180094,0.019347667694092,17848
11392,11400,360678,360687,1728.39926878041,1728.41176857427,39.6745235020511,0.363439308714023,0.002764804494677,0.129242069008446,41.9996374402368,1728.39928265361,0.124065160751343,17848
3974,3990,352415,352431,1716.92299764807,1716.94521970067,53.1833218219517,0.397004697690398,0.006291691599995,0.126191044807579,62.8108581285453,1716.92467465363,0.105477809906006,17848
15146,15167,364462,364483,1733.6547352152,1733.68390137999,71.6423296988393,0.429639249150209,0.006550687706852,0.156332383805186,80.7787440728137,1733.65645513277,0.122983336448669,17848
2070,2093,350491,350514,1714.25079498647,1714.28273920747,116.883586532106,0.358948736350562,0.003592006738037,0.432000898308573,117.724206477926,1714.25168383812,0.313176870346069,17848
8990,8998,358236,358244,1725.00765602647,1725.01876697861,19.6249059755248,0.32360241539686,0.003032895306998,0.092834326336051,21.5228371937325,1725.00809073001,0.047404170036316,17848
7952,7974,356418,356440,1722.48267624564,1722.51323158231,174.131652685437,0.384438416066301,0.005048035906607,0.449183203761139,183.217882929377,1722.48419156824,0.401620864868164,17848
,,,,,,,,0.001073308508044,0.067191277743456,3.72694515720234,1733.67062178584,,
179,186,348595,348602,1711.61747884644,1711.6272010146,13.5716161101599,0.288973017049666,0.00307272965104,0.068828911264814,16.7477436620437,1711.61779381665,0.041682362556458,17848
11793,11807,361082,361096,1728.96037061071,1728.97981473238,85.2050960376526,0.294577150136933,0.002980389245711,0.373038063530985,88.2690759400864,1728.96149707287,0.30003559589386,17848
1592,1605,350013,350026,1713.58691068226,1713.60496611471,81.1575562388959,0.324586358044872,0.00305235440075,0.350385492013342,85.0231326065169,1713.58721361613,0.217852234840393,17848
14171,14180,363479,363488,1732.28948093601,1732.30198072149,39.2496274575887,0.269021182751134,0.001781887133694,0.355972241197376,39.6837126628958,1732.29153084055,0.153770565986633,17848
6298,6324,354752,354780,1720.16880533574,1720.20769391224,116.114828054499,0.474360223079693,0.006576336558433,0.230316285624775,121.746144471605,1720.1704852329,0.18784773349762,17848
,,,,,,,,0.000891828167585,0.297721917515401,16.8311806325304,1735.21666544121,,
10930,10950,360214,360234,1727.75483490706,1727.78261223107,73.5862254262199,0.428014137840643,0.005993079028024,0.172298521619458,80.2555756975717,1727.75684694964,0.127279281616211,17848
,,,,,,,,0.000999726706426,0.117878649061091,9.82290766953685,1722.55316324528,,
3708,3728,352149,352169,1716.55355600891,1716.5813335767,91.4054166530692,0.425054916046472,0.006527186191777,0.201244899198209,103.445511755435,1716.5553031994,0.157138228416443,17848
,,,,,,,,0.003602908968566,0.015381021397569,4.19891239489158,1736.73333298778,,
5356,5370,353798,353812,1718.84381596323,1718.86326025276,66.1919133886038,0.296649974658802,0.00289171945046,0.296951521654495,66.8780673940723,1718.84489288531,0.231813430786133,17848
13402,13416,362710,362724,1731.22144366097,1731.24088777402,46.6974932813878,0.363268367561198,0.003600829761255,0.175747591383277,48.7944480404441,1731.22189065264,0.095789551734924,17848
1800,1812,350221,350233,1713.87579759045,1713.89246414206,71.9695951267075,0.323948421412324,0.002606946461643,0.397004931054734,73.5532288200673,1713.87646438973,0.215472102165222,17848
10891,10910,360175,360194,1727.70066912451,1727.72705758282,88.1191273919919,0.348731996547365,0.004233182103606,0.252352957419283,88.3673930852789,1727.70201324898,0.246525526046753,17848
8534,8555,357000,357021,1723.2910041545,1723.32017064223,119.386075633223,0.349798068906708,0.004169949504521,0.350489612826277,120.256469280275,1723.2923216349,0.333202123641968,17848
11481,11507,360768,360794,1728.52426671901,1728.56037723396,145.317338250837,0.409377404465111,0.004421988748469,0.421778701413972,144.192136932733,1728.52616340144,0.265984773635864,17848
5109,5129,353551,353571,1718.50076313512,1718.52854069266,40.0618573378621,0.468805609834964,0.006551795008082,0.079113798920617,40.3573045488599,1718.50283506551,0.062618970870972,17848
12835,12853,362143,362161,1730.43395702868,1730.45895660615,137.414599598361,0.317968032299962,0.003697358205824,0.439115920312941,138.652968334428,1730.43535191266,0.438496470451355,17848
13885,13893,363193,363201,1731.8922655293,1731.90337645001,19.4146685784615,0.291702198713334,0.00267111394462,0.099140369154674,19.3799259827225,1731.89316332647,0.06693959236145,17848
,,,,,,,,0.00131435137947,0.090257565770225,11.9660012160053,1715.9770010033,,
1963,1984,350384,350405,1714.10218491165,1714.1313513754,73.5541849168152,0.443432541871874,0.006517192619182,0.158105117220375,80.2266848882891,1714.10423657604,0.120824456214905,17848
14852,14864,364160,364172,1733.23529799314,1733.25196437293,57.3006688534357,0.326779517866111,0.003360529444007,0.225709129558723,60.8960787304898,1733.23556495539,0.157113552093506,17848
3212,3219,351652,351659,1715.86328338841,1715.87300553865,9.53868027338594,0.290361284454138,0.002869229142974,0.05453969716392,11.4151851557949,1715.86409747324,0.032856941223145,17848
10730,10739,360014,360023,1727.47706165556,1727.48956145221,23.5013329277118,0.288992569197815,0.002865603150651,0.134102830812399,27.9602563600577,1727.47785009496,0.082868933677673,17848
9779,9793,359056,359071,1726.14652748293,1726.16736048635,79.1791573414495,0.331936796417875,0.003456470976316,0.291222033557273,82.0447192961715,1726.14674056428,0.219914555549622,17848
,,,,,,,,0.00124166846185,0.283062856568025,24.0424857638816,1714.82944396353,,
7033,7039,355497,355503,1721.20351930059,1721.21185256813,10.6614892422746,0.277041252826961,0.001989718795713,0.091478700937327,12.6121669500948,1721.20395802515,0.034364342689514,17848
16968,16988,366288,366308,1736.19080355465,1736.21858088541,41.9461268281584,0.431173051443626,0.006533241935886,0.091842776600847,47.1073667900107,1736.19322199007,0.080133318901062,17848
13649,13679,362957,362987,1731.56449336149,1731.60615931573,187.459730392159,0.443143567741916,0.005227261192706,0.441239645067483,179.107874786552,1731.56779043867,0.303499102592468,17848
,,,,,,,,0.002277882748278,0.228149506492996,50.0990938697495,1722.8270994267,,
905,937,349326,349358,1712.6327503825,1712.67719453752,167.321830057745,0.459953157143923,0.006640758268381,0.313421276905917,167.111256180766,1712.63546201778,0.302263021469116,17848
11714,11744,361002,361032,1728.84926134285,1728.89092731873,187.780540857104,0.457446600110601,0.006705774740178,0.369751042353009,195.432201527402,1728.85174455566,0.333173871040344,17848
3078,3093,351515,351530,1715.67300701244,1715.69384019258,75.218757844816,0.363807983784222,0.003865484678427,0.265609407752744,79.3168700658854,1715.67347768425,0.157099604606628,17848
13674,13705,362982,363013,1731.59921499002,1731.64226980925,188.018603326235,0.50426152709732,0.004861993658587,0.29400546934269,112.944992261266,1731.60033993201,0.258587598800659,17848
2720,2745,351150,351175,1715.16606625967,1715.20078823116,177.140845597637,0.414271038637508,0.005640219025911,0.419896706225547,187.492456366077,1715.16859466311,0.37262749671936,17848
,,,,,,,,0.000898127901371,0.367303656732532,51.0273557667762,1732.93250278803,,
16895,16906,366215,366226,1736.08941630431,1736.10469383446,28.3398184481553,0.330845224786515,0.003781667108122,0.108624378936089,31.4897127837921,1736.09036060311,0.082364439964295,17848
,,,,,,,,0.001192470411988,0.284021744448732,24.6044952394153,1722.38638892094,,
5648,5670,354090,354112,1719.24936827707,1719.27992358789,126.87273535043,0.436579131093636,0.006181354245013,0.283226697300972,136.428931964504,1719.25130732887,0.205463290214539,17848
13894,13911,363202,363219,1731.90476531525,1731.92837602167,89.2060810150428,0.394112067035592,0.005103530155015,0.247227810940637,97.8866190953648,1731.90565487826,0.192896962165832,17848
3303,3318,351743,351758,1715.98967134126,1716.01050452001,94.9450869052739,0.340586909035028,0.002940514740854,0.443401945858079,98.111246479477,1715.99154288279,0.228800892829895,17848
14713,14727,364021,364035,1733.0422457626,1733.06168987215,89.4295610022944,0.354649353175115,0.003295838751061,0.379052653966096,93.683405946277,1733.0428456293,0.220080852508545,17848
4823,4832,353265,353274,1718.10354404948,1718.11604395114,57.3988948318605,0.241799884242927,0.002231683655881,0.271493043836828,59.1279517626862,1718.10356241427,0.26079511642456,17848
15661,15702,364980,365021,1734.37416730504,1734.43111077522,210.506604338387,0.468749793386478,0.006706633239672,0.400687001008105,214.023348276644,1734.37679448212,0.373669028282165,17848
12428,12437,361736,361745,1729.86868877589,1729.88118856579,21.5423394471518,0.325987632022819,0.003252029456356,0.096883278535477,23.4231056536286,1729.86938765944,0.061497330665588,17848
,,,,,,,,0.000910264579861,0.420242479180724,22.890941273203,1714.02103555991,,
